f0,f1,f2,f3,f4,f5,f6,f7,true_label,pred,confidence,proba_class1
2.15131,2.08131,0.46391,1.66626,1.97758,0.0,3.14159,0.0,0,0,0.527,0.473
2.49279,2.59181,0.25979,2.13489,0.52568,0.0,3.14159,0.0,0,0,0.5127,0.4873
1.19517,1.61007,0.54927,1.84417,0.73846,0.0,0.0,3.14159,0,0,0.5373,0.4627
1.91227,2.08131,0.69586,1.50137,1.58957,0.0,0.0,3.14159,0,0,0.5491,0.4509
2.56108,2.59181,0.38041,2.32582,2.1528,0.0,3.14159,0.0,0,1,0.5017,0.5017
1.84398,2.04204,0.32474,2.65126,0.82608,0.0,3.14159,0.0,1,1,0.5225,0.5225
1.91227,2.00277,1.4975,0.67258,1.70222,0.0,0.0,3.14159,0,0,0.5431,0.4569
1.22932,1.76715,0.78308,1.38421,1.57705,0.0,0.0,3.14159,0,0,0.5607,0.4393
0.99028,1.02102,0.22824,1.97868,0.56323,0.0,3.14159,0.0,0,1,0.5115,0.5115
2.42449,1.72788,0.43979,2.08716,1.7648,0.0,3.14159,0.0,0,0,0.5212,0.4788
2.97085,2.94524,0.16701,2.79446,2.01513,3.14159,0.0,0.0,1,1,0.5047,0.5047
1.33176,1.21737,0.2468,2.09584,2.41565,0.0,0.0,3.14159,0,1,0.539,0.539
1.12688,1.45299,0.47875,1.86152,1.86493,3.14159,0.0,0.0,0,0,0.5162,0.4838
2.42449,2.39546,0.69772,1.18461,0.6133,0.0,0.0,3.14159,0,0,0.5633,0.4367
0.85369,1.06029,0.61422,1.5491,2.26545,0.0,3.14159,0.0,0,0,0.5279,0.4721
2.18546,2.08131,0.30061,1.95265,0.31291,0.0,3.14159,0.0,0,0,0.5201,0.4799
0.92199,1.45299,0.57339,1.57514,0.66336,3.14159,0.0,0.0,0,0,0.5559,0.4441
1.26347,1.29591,0.73112,1.3495,0.58827,0.0,0.0,3.14159,0,0,0.5427,0.4573
1.60494,2.23838,0.87957,1.10216,0.37549,0.0,3.14159,0.0,0,0,0.5533,0.4467
2.04886,1.84569,0.5938,1.62287,2.40313,0.0,3.14159,0.0,0,0,0.5296,0.4704
0.99028,1.25664,0.76267,1.34516,1.77732,0.0,0.0,3.14159,0,0,0.5529,0.4471
1.46835,2.04204,0.64762,1.50137,2.47823,0.0,0.0,3.14159,0,0,0.5335,0.4665
1.36591,1.84569,0.68102,1.62287,0.31291,3.14159,0.0,0.0,0,0,0.5452,0.4548
0.7171,1.25664,1.16534,0.85049,1.63964,0.0,3.14159,0.0,0,0,0.5689,0.4311
0.61466,1.02102,1.07998,0.93293,1.73977,0.0,3.14159,0.0,0,0,0.5609,0.4391
2.83426,2.67035,0.51587,1.90926,0.21278,0.0,0.0,3.14159,0,0,0.5224,0.4776
1.02443,1.02102,0.48803,1.71833,2.20287,0.0,3.14159,0.0,0,0,0.5071,0.4929
2.32205,2.27765,1.49564,0.68994,0.26284,0.0,3.14159,0.0,0,0,0.5567,0.4433
1.29761,1.21737,0.59566,1.47967,1.10143,0.0,3.14159,0.0,0,0,0.5322,0.4678
1.5025,2.15984,0.8072,1.65324,2.25293,0.0,0.0,3.14159,0,0,0.5367,0.4633
2.18546,1.88496,2.38264,0.41223,1.86493,0.0,3.14159,0.0,0,1,0.5043,0.5043
1.63909,1.45299,0.95194,1.0067,0.55072,0.0,3.14159,0.0,0,0,0.548,0.452
1.19517,1.64934,0.48247,1.62287,0.77601,0.0,3.14159,0.0,0,0,0.5429,0.4571
2.25375,2.00277,1.34534,0.75936,0.77601,0.0,3.14159,0.0,0,0,0.5751,0.4249
0.23903,0.35343,0.39154,2.04377,1.55202,0.0,0.0,3.14159,0,1,0.5154,0.5154
1.19517,1.5708,0.28762,2.00038,0.55072,0.0,3.14159,0.0,0,0,0.506,0.494
1.94642,2.51327,0.41566,1.81813,0.98879,0.0,3.14159,0.0,0,0,0.5148,0.4852
1.91227,1.92423,0.97978,1.0848,1.97758,0.0,0.0,3.14159,0,0,0.558,0.442
0.68295,1.02102,0.66246,1.48835,0.58827,0.0,3.14159,0.0,0,0,0.5455,0.4545
1.40006,1.33518,0.22824,2.00906,1.91499,0.0,3.14159,0.0,0,1,0.5269,0.5269
2.52693,1.84569,0.66988,1.36685,0.47562,0.0,3.14159,0.0,0,0,0.5762,0.4238
0.95614,0.7854,0.55298,1.7704,1.70222,0.0,3.14159,0.0,0,0,0.5073,0.4927
1.05858,1.13883,0.76081,1.41025,1.52699,0.0,3.14159,0.0,0,0,0.5471,0.4529
2.2879,1.61007,0.65133,1.5274,0.02503,0.0,3.14159,0.0,0,0,0.5392,0.4608
1.67324,1.61007,0.56782,1.51873,1.52699,0.0,0.0,3.14159,0,0,0.5352,0.4648
0.81955,1.5708,0.76081,1.45364,2.4532,0.0,3.14159,0.0,0,0,0.5563,0.4437
2.39034,2.27765,0.67174,1.25403,0.48814,0.0,3.14159,0.0,0,0,0.5659,0.4341
2.18546,2.08131,0.99091,0.89388,0.21278,0.0,3.14159,0.0,0,0,0.5635,0.4365
1.74154,1.53153,0.70885,1.29309,0.0751,0.0,0.0,3.14159,0,0,0.5294,0.4706
1.02443,1.37445,0.56597,1.65758,0.20026,3.14159,0.0,0.0,0,0,0.5322,0.4678
0.88784,1.09956,0.37484,1.75304,2.303,3.14159,0.0,0.0,0,0,0.5027,0.4973
1.02443,0.7854,0.62906,1.61419,0.12516,0.0,0.0,3.14159,0,0,0.5034,0.4966
0.7171,1.06029,0.78308,1.31912,0.81356,0.0,3.14159,0.0,0,0,0.5595,0.4405
2.11716,1.88496,0.69586,1.51439,0.60078,0.0,3.14159,0.0,0,0,0.5614,0.4386
0.75125,1.41372,0.51587,1.97434,2.51578,3.14159,0.0,0.0,0,0,0.5177,0.4823
1.87813,2.70962,0.75524,1.36251,1.42686,0.0,0.0,3.14159,0,0,0.5297,0.4703
0.85369,0.62832,1.15606,0.94595,2.77862,0.0,0.0,3.14159,0,0,0.529,0.471
2.80012,2.63108,0.78865,1.19328,0.27536,0.0,0.0,3.14159,0,0,0.5402,0.4598
1.12688,1.72788,1.00204,0.99802,0.06258,0.0,3.14159,0.0,0,0,0.5613,0.4387
1.91227,2.12058,0.43793,1.58381,0.30039,0.0,3.14159,0.0,0,0,0.5327,0.4673
1.09273,0.90321,0.33773,1.95265,1.86493,0.0,0.0,3.14159,0,1,0.5165,0.5165
0.92199,0.98175,0.51587,1.64456,1.82738,0.0,3.14159,0.0,0,0,0.5181,0.4819
1.26347,1.25664,0.81834,1.20196,0.52568,0.0,3.14159,0.0,0,0,0.5442,0.4558
2.45864,1.76715,0.99277,1.11518,1.95254,0.0,3.14159,0.0,0,0,0.571,0.429
1.63909,2.27765,0.37484,1.94831,0.41304,3.14159,0.0,0.0,0,0,0.5108,0.4892
0.61466,0.94248,0.60308,1.45364,2.62842,0.0,0.0,3.14159,0,0,0.5252,0.4748
1.67324,1.41372,0.29876,1.93095,0.85111,3.14159,0.0,0.0,0,1,0.5041,0.5041
1.63909,1.84569,0.69215,1.5274,1.43938,0.0,3.14159,0.0,0,0,0.5492,0.4508
1.33176,1.13883,0.74411,1.50137,1.95254,0.0,3.14159,0.0,0,0,0.5331,0.4669
1.63909,1.72788,0.5938,1.52306,2.44068,0.0,0.0,3.14159,0,0,0.5257,0.4743
3.005,2.94524,0.71999,1.37119,1.82738,0.0,3.14159,0.0,0,0,0.5087,0.4913
1.98057,1.61007,0.62721,1.53608,2.09022,0.0,3.14159,0.0,0,0,0.5323,0.4677
0.68295,0.94248,1.07812,0.95029,1.92751,0.0,3.14159,0.0,0,0,0.5534,0.4466
1.36591,1.41372,0.53813,1.81379,0.52568,0.0,0.0,3.14159,0,0,0.5208,0.4792
2.25375,2.08131,0.50844,1.81379,0.36297,0.0,3.14159,0.0,0,0,0.5416,0.4584
2.52693,2.51327,0.77194,1.54476,1.91499,0.0,3.14159,0.0,0,0,0.5391,0.4609
1.29761,1.88496,0.58453,1.34516,0.75098,0.0,3.14159,0.0,0,0,0.555,0.445
1.67324,1.84569,0.03897,2.49505,0.92621,0.0,0.0,3.14159,0,1,0.5385,0.5385
1.22932,1.1781,0.67731,1.70097,1.42686,0.0,3.14159,0.0,0,0,0.5322,0.4678
2.45864,1.84569,0.31175,2.20866,2.34055,0.0,3.14159,0.0,1,1,0.5004,0.5004
1.12688,1.02102,0.7571,1.29743,2.17784,0.0,0.0,3.14159,0,0,0.5343,0.4657
2.2879,2.04204,0.50844,1.69229,2.75359,0.0,3.14159,0.0,0,0,0.5317,0.4683
2.35619,1.88496,0.60494,1.5708,1.38931,0.0,0.0,3.14159,0,0,0.5609,0.4391
2.18546,2.08131,0.6105,1.8919,0.33794,0.0,0.0,3.14159,0,0,0.5401,0.4599
1.84398,1.80642,0.65318,1.36251,2.47823,0.0,3.14159,0.0,0,0,0.5345,0.4655
1.63909,1.33518,0.55112,1.85285,1.45189,0.0,3.14159,0.0,0,0,0.5161,0.4839
2.56108,2.51327,0.62906,1.5491,0.60078,0.0,3.14159,0.0,0,0,0.5483,0.4517
2.08301,1.9635,0.91668,1.14989,1.1515,0.0,3.14159,0.0,0,0,0.5748,0.4252
0.47807,0.70686,0.61978,1.64456,0.6884,0.0,0.0,3.14159,0,0,0.5204,0.4796
1.74154,2.43473,0.4769,1.84417,0.51317,3.14159,0.0,0.0,0,0,0.5181,0.4819
0.58051,0.86394,0.71999,1.26271,1.7648,0.0,0.0,3.14159,0,0,0.5401,0.4599
1.94642,2.00277,0.35999,2.29978,0.25033,0.0,3.14159,0.0,0,1,0.5052,0.5052
1.12688,1.02102,0.3637,2.07848,2.26545,3.14159,0.0,0.0,0,1,0.5235,0.5235
1.77568,2.19911,0.53257,1.60117,0.42555,0.0,0.0,3.14159,0,0,0.537,0.463
2.25375,1.92423,0.42865,1.83549,1.11395,0.0,0.0,3.14159,0,0,0.5399,0.4601
1.60494,1.49226,0.99462,1.04575,0.60078,0.0,3.14159,0.0,0,0,0.554,0.446
0.37563,0.70686,0.77009,1.34082,0.93872,3.14159,0.0,0.0,0,0,0.5369,0.4631
1.22932,1.33518,0.50288,1.7921,2.4532,0.0,3.14159,0.0,0,0,0.5068,0.4932
2.45864,2.43473,0.15587,2.4126,1.48944,0.0,3.14159,0.0,0,1,0.5013,0.5013
1.84398,2.08131,0.43979,1.95699,1.32673,0.0,0.0,3.14159,0,0,0.5163,0.4837
2.49279,2.35619,1.09854,0.99368,0.37549,0.0,3.14159,0.0,0,0,0.5689,0.4311
0.10244,0.19635,0.74782,1.27573,1.01382,0.0,0.0,3.14159,0,0,0.503,0.497
0.54636,0.7854,0.45092,1.69663,1.50196,0.0,3.14159,0.0,0,0,0.5138,0.4862
0.54636,0.7854,0.52515,1.61419,0.0751,0.0,3.14159,0.0,0,0,0.5109,0.4891
1.60494,2.27765,0.89998,1.2063,1.60209,0.0,3.14159,0.0,0,0,0.5534,0.4466
1.19517,1.68861,0.66061,1.5491,2.3781,0.0,3.14159,0.0,0,0,0.5386,0.4614
1.87813,2.00277,0.41937,1.77474,0.63833,0.0,3.14159,0.0,0,0,0.5288,0.4712
1.02443,1.09956,0.73112,1.60551,1.31421,0.0,3.14159,0.0,0,0,0.5416,0.4584
1.74154,2.15984,0.31546,2.50807,0.22529,0.0,3.14159,0.0,0,1,0.5221,0.5221
2.93671,2.82743,0.46205,2.13923,2.36558,0.0,0.0,3.14159,0,1,0.5001,0.5001
2.35619,2.43473,0.77194,1.37119,2.00261,3.14159,0.0,0.0,0,0,0.5464,0.4536
1.05858,1.64934,1.00947,1.02406,0.26284,0.0,3.14159,0.0,0,0,0.5698,0.4302
0.61466,0.98175,0.45649,1.77908,1.70222,0.0,3.14159,0.0,0,0,0.5186,0.4814
0.92199,0.70686,0.38226,1.7921,2.07771,0.0,0.0,3.14159,0,1,0.5107,0.5107
0.7171,1.02102,0.68473,1.8919,0.22529,0.0,0.0,3.14159,0,0,0.5254,0.4746
0.99028,0.90321,0.66246,1.47533,0.73846,0.0,3.14159,0.0,0,0,0.5273,0.4727
2.62938,2.74889,0.33401,1.93529,1.50196,0.0,3.14159,0.0,0,0,0.5074,0.4926
